,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
6877,25,50000,MORTGAGE,9.0,EDUCATION,A,6400,8.32,0,0.13,N,3
7686,24,27600,RENT,4.0,PERSONAL,D,7000,15.62,1,0.25,Y,4
2903,24,35000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,4800,5.42,0,0.14,N,3
27650,27,157500,OWN,6.0,MEDICAL,C,25000,12.87,0,0.16,Y,6
25387,28,62500,RENT,3.0,DEBTCONSOLIDATION,A,12000,,0,0.19,N,7
23945,27,30000,RENT,0.0,PERSONAL,C,10000,12.68,1,0.33,N,9
26371,29,100000,OWN,0.0,VENTURE,B,15800,11.14,0,0.16,N,6
26944,33,120000,MORTGAGE,14.0,VENTURE,B,2000,12.69,0,0.02,N,9
11186,25,72000,OWN,9.0,VENTURE,A,6000,7.14,0,0.08,N,4
2284,24,46540,RENT,5.0,VENTURE,D,13000,,0,0.28,Y,2
3635,26,38000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,4000,,0,0.11,N,3
31184,36,80000,MORTGAGE,20.0,DEBTCONSOLIDATION,A,5000,7.29,0,0.06,N,16
16734,24,72000,RENT,8.0,MEDICAL,A,14000,7.9,0,0.19,N,2
9519,26,81600,RENT,10.0,MEDICAL,D,8000,16.29,1,0.08,Y,3
3881,22,38400,RENT,4.0,EDUCATION,C,4000,12.99,0,0.1,N,2
5795,26,46800,MORTGAGE,3.0,HOMEIMPROVEMENT,B,12725,12.42,0,0.27,N,2
9647,26,51300,RENT,9.0,DEBTCONSOLIDATION,B,8400,11.99,0,0.16,N,3
13027,23,87000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,15000,14.35,0,0.17,N,2
10903,24,70000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,4800,11.36,0,0.07,N,2
18733,33,62800,RENT,3.0,PERSONAL,C,16000,13.11,0,0.25,Y,5
16733,23,47000,MORTGAGE,7.0,EDUCATION,C,13850,12.68,0,0.29,Y,2
15885,24,243600,MORTGAGE,6.0,MEDICAL,A,12000,6.03,0,0.05,N,3
5833,22,47000,MORTGAGE,7.0,PERSONAL,C,10600,15.96,0,0.23,Y,4
26213,32,98056,MORTGAGE,10.0,DEBTCONSOLIDATION,B,6000,8.88,0,0.06,N,10
17187,23,27252,RENT,3.0,PERSONAL,C,5800,13.06,0,0.21,N,3
17275,23,14400,RENT,0.0,DEBTCONSOLIDATION,B,4000,10.74,1,0.28,N,3
9894,23,65000,MORTGAGE,1.0,VENTURE,A,7000,8.49,0,0.11,N,4
12194,25,80000,MORTGAGE,0.0,MEDICAL,B,15500,,0,0.19,N,3
20231,31,48000,RENT,0.0,MEDICAL,C,4000,13.85,0,0.08,Y,6
17354,26,59500,MORTGAGE,9.0,DEBTCONSOLIDATION,A,12000,6.62,0,0.2,N,4
22404,28,55000,MORTGAGE,6.0,EDUCATION,A,2400,,0,0.04,N,8
28433,29,28000,RENT,0.0,MEDICAL,C,10000,12.84,1,0.36,Y,7
28986,33,66000,RENT,2.0,VENTURE,D,6400,14.96,1,0.1,N,6
13823,25,32500,OWN,9.0,MEDICAL,B,3600,,0,0.11,N,4
29980,36,40000,RENT,6.0,MEDICAL,C,5000,12.61,0,0.13,N,13
28632,35,32000,RENT,4.0,DEBTCONSOLIDATION,A,14500,6.17,1,0.45,N,5
26318,31,100000,MORTGAGE,10.0,MEDICAL,A,9950,5.42,0,0.1,N,7
2309,25,24996,RENT,8.0,VENTURE,C,2500,12.98,0,0.1,N,4
25360,27,84000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,7000,7.29,0,0.08,N,5
26427,28,101000,MORTGAGE,7.0,PERSONAL,A,6000,8.32,0,0.06,N,9
29605,41,37000,RENT,2.0,MEDICAL,B,3000,,0,0.08,N,16
20455,33,40000,MORTGAGE,1.0,PERSONAL,A,7200,9.32,0,0.18,N,8
10711,25,70000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,15600,11.71,0,0.22,N,3
2168,26,16000,RENT,1.0,VENTURE,D,2450,,1,0.15,Y,2
23510,28,75000,RENT,4.0,DEBTCONSOLIDATION,B,8400,11.14,1,0.11,N,5
15025,25,25000,RENT,4.0,MEDICAL,C,1600,12.98,0,0.06,N,3
28903,28,105000,RENT,0.0,VENTURE,E,20000,,1,0.19,N,7
1390,25,33600,RENT,0.0,EDUCATION,D,1000,15.57,1,0.03,Y,2
2613,23,40000,RENT,2.0,PERSONAL,C,3000,13.49,0,0.07,N,3
12988,24,86376,MORTGAGE,2.0,MEDICAL,A,20000,7.29,0,0.23,N,3
3600,23,37700,MORTGAGE,4.0,EDUCATION,D,8000,15.62,0,0.21,Y,3
26912,27,119000,MORTGAGE,0.0,MEDICAL,B,8800,,0,0.07,N,7
27042,28,120000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,6000,7.74,0,0.05,N,5
4288,23,42000,RENT,2.0,EDUCATION,C,4550,15.23,0,0.11,N,4
21789,30,50000,MORTGAGE,14.0,VENTURE,A,5000,7.88,0,0.1,N,5
31706,39,125000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,4500,6.62,0,0.04,N,11
21651,32,36000,RENT,4.0,MEDICAL,D,6000,16.07,1,0.17,Y,10
12111,25,45996,RENT,3.0,VENTURE,C,11500,12.53,0,0.25,N,4
12799,24,40000,RENT,7.0,PERSONAL,C,3000,,0,0.07,Y,4
8688,24,60000,MORTGAGE,7.0,MEDICAL,A,20000,7.9,0,0.33,N,4
8535,23,58200,MORTGAGE,2.0,DEBTCONSOLIDATION,B,13000,,0,0.22,N,2
4412,25,34000,MORTGAGE,2.0,VENTURE,C,15450,11.22,1,0.45,N,4
10607,23,69000,MORTGAGE,0.0,EDUCATION,B,8000,10.95,0,0.12,N,2
24594,32,75000,MORTGAGE,14.0,PERSONAL,C,5600,15.96,0,0.07,Y,9
21805,27,41200,RENT,1.0,MEDICAL,A,7100,7.88,0,0.17,N,10
24173,27,44000,RENT,12.0,MEDICAL,D,10000,16.77,0,0.23,N,9
11365,25,74000,OWN,1.0,VENTURE,A,16000,8.49,0,0.22,N,3
16789,22,75000,RENT,2.0,DEBTCONSOLIDATION,B,21000,10.0,0,0.28,N,4
27550,35,150000,MORTGAGE,16.0,HOMEIMPROVEMENT,A,10000,7.9,0,0.07,N,9
24558,27,54000,RENT,4.0,DEBTCONSOLIDATION,D,10000,15.95,1,0.19,N,9
11647,24,72000,RENT,3.0,PERSONAL,E,10000,,0,0.14,Y,4
25769,28,90000,MORTGAGE,12.0,EDUCATION,A,5325,7.88,0,0.06,N,10
7404,26,53000,OWN,2.0,HOMEIMPROVEMENT,B,2500,9.91,0,0.05,N,2
17783,24,54000,MORTGAGE,8.0,PERSONAL,B,4000,9.99,0,0.07,N,2
32188,49,64600,MORTGAGE,4.0,MEDICAL,D,10000,16.49,1,0.13,N,12
26763,30,112000,OWN,6.0,VENTURE,A,12000,,0,0.11,N,10
9998,22,62000,RENT,6.0,PERSONAL,C,9200,12.98,0,0.15,N,3
773,26,21600,OWN,,VENTURE,A,3000,6.76,0,0.14,N,2
32240,44,38400,MORTGAGE,4.0,HOMEIMPROVEMENT,A,6825,8.9,0,0.18,N,11
6041,24,48000,MORTGAGE,8.0,MEDICAL,A,10000,7.49,0,0.21,N,3
28297,30,83000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,20000,11.11,0,0.24,N,9
18215,30,160000,RENT,0.0,VENTURE,B,8400,11.89,0,0.05,N,6
27266,34,54000,RENT,2.0,HOMEIMPROVEMENT,D,15000,14.11,1,0.28,Y,7
22324,27,29004,RENT,6.0,DEBTCONSOLIDATION,A,7000,6.03,0,0.24,N,10
25432,27,73000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,18000,12.69,1,0.25,N,6
14314,24,104000,MORTGAGE,8.0,EDUCATION,C,25000,12.84,0,0.24,N,2
15653,26,150000,OWN,10.0,VENTURE,B,24000,11.83,0,0.16,N,4
28370,34,90000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,24250,10.62,0,0.27,N,6
28896,34,51621,MORTGAGE,5.0,HOMEIMPROVEMENT,B,3500,11.49,0,0.07,N,7
12705,22,65000,RENT,1.0,EDUCATION,A,12000,8.94,0,0.18,N,4
31132,38,35000,RENT,22.0,EDUCATION,A,11100,6.62,1,0.32,N,14
8205,23,26400,RENT,8.0,VENTURE,C,7500,12.73,0,0.28,N,4
29922,36,120000,RENT,2.0,HOMEIMPROVEMENT,B,10000,11.49,0,0.08,N,14
27277,27,130000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,15000,5.79,0,0.12,N,7
701,23,67000,RENT,0.0,MEDICAL,B,20000,11.11,0,0.3,N,2
751,23,78000,RENT,3.0,VENTURE,B,20000,11.58,0,0.26,N,3
22353,30,30475,RENT,2.0,HOMEIMPROVEMENT,B,7000,,1,0.23,N,5
17165,22,45000,OWN,6.0,EDUCATION,A,4750,6.39,0,0.11,N,4
30471,37,49000,MORTGAGE,3.0,MEDICAL,D,4000,15.65,1,0.08,N,17
17670,25,80004,RENT,9.0,VENTURE,C,20000,14.26,0,0.25,N,2
27012,30,120000,MORTGAGE,1.0,EDUCATION,B,4800,10.36,0,0.04,N,8
1796,23,29120,OWN,0.0,EDUCATION,A,6400,8.94,0,0.22,N,4
9054,22,52000,RENT,0.0,VENTURE,D,8000,15.58,1,0.15,N,3
19346,28,13200,RENT,0.0,MEDICAL,B,3000,10.99,1,0.23,N,6
8138,26,56000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,10000,12.42,0,0.18,N,2
16052,24,45000,RENT,8.0,PERSONAL,C,8000,12.73,0,0.18,N,2
2851,24,35000,MORTGAGE,6.0,MEDICAL,B,8575,10.65,0,0.24,N,4
11909,22,90000,RENT,6.0,MEDICAL,B,10200,11.71,0,0.11,N,3
21046,31,45000,MORTGAGE,15.0,HOMEIMPROVEMENT,C,15000,13.06,0,0.33,Y,5
13355,26,90000,MORTGAGE,1.0,PERSONAL,B,20000,,0,0.22,N,3
28880,29,48000,RENT,4.0,VENTURE,B,10000,10.62,0,0.21,N,10
17813,23,75000,RENT,4.0,PERSONAL,B,5000,,0,0.07,N,4
26901,33,26400,OWN,13.0,VENTURE,B,7000,11.36,0,0.27,N,9
8007,25,55000,MORTGAGE,10.0,EDUCATION,C,15000,,0,0.27,Y,3
21769,29,59000,RENT,3.0,DEBTCONSOLIDATION,B,6000,10.37,0,0.1,N,7
19077,30,33200,RENT,4.0,VENTURE,A,14000,7.29,1,0.42,N,10
10351,24,67000,MORTGAGE,9.0,EDUCATION,A,10400,5.99,0,0.16,N,2
9573,24,40944,RENT,0.0,MEDICAL,B,8200,11.36,0,0.2,N,2
8740,24,60000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10000,11.71,0,0.17,N,2
17571,23,57600,MORTGAGE,0.0,EDUCATION,B,1000,,0,0.02,N,2
11226,24,72000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,8000,12.21,0,0.11,N,4
27813,28,60000,RENT,3.0,DEBTCONSOLIDATION,A,19200,7.88,1,0.32,N,8
7908,22,41500,RENT,3.0,VENTURE,D,7000,15.7,1,0.17,Y,3
5422,22,54996,RENT,0.0,EDUCATION,C,5000,12.54,0,0.09,Y,3
10508,25,31200,RENT,3.0,MEDICAL,B,10000,9.91,1,0.32,N,4
17063,22,71004,RENT,6.0,PERSONAL,B,1800,11.12,0,0.03,N,4
13219,24,90000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,4300,7.9,0,0.05,N,4
3662,23,38000,OWN,0.0,VENTURE,B,17500,11.11,0,0.46,N,4
24977,30,79000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,6000,9.63,0,0.08,N,8
19268,27,26592,RENT,1.0,PERSONAL,A,2500,7.14,1,0.09,N,6
21750,31,49000,RENT,5.0,HOMEIMPROVEMENT,B,6000,10.59,1,0.12,N,9
1678,26,28800,OWN,8.0,EDUCATION,A,6000,8.9,0,0.21,N,3
3800,22,38400,MORTGAGE,,PERSONAL,A,1000,5.79,0,0.03,N,2
30078,37,45000,OWN,11.0,EDUCATION,B,12000,12.21,0,0.27,N,12
730,21,21600,MORTGAGE,6.0,PERSONAL,A,7575,,0,0.35,N,3
21039,27,58000,RENT,0.0,HOMEIMPROVEMENT,C,8500,13.49,0,0.15,Y,6
22313,28,54000,MORTGAGE,9.0,EDUCATION,A,10000,8.59,0,0.19,N,8
22377,28,40000,RENT,2.0,PERSONAL,A,7000,8.59,0,0.17,N,10
2601,21,38000,RENT,5.0,DEBTCONSOLIDATION,A,3000,7.05,0,0.08,N,4
32335,55,54000,RENT,4.0,DEBTCONSOLIDATION,C,1000,13.99,1,0.02,N,27
7466,24,53000,OWN,8.0,MEDICAL,A,3350,6.76,0,0.06,N,2
31432,49,95000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,3000,5.42,0,0.03,N,12
16293,25,78000,MORTGAGE,9.0,EDUCATION,B,14200,11.48,0,0.18,N,3
16940,23,38400,RENT,7.0,DEBTCONSOLIDATION,C,3600,13.61,0,0.09,Y,3
3525,26,37000,MORTGAGE,4.0,VENTURE,A,10400,8.94,0,0.28,N,3
15432,26,104550,MORTGAGE,5.0,MEDICAL,D,24000,15.21,1,0.2,Y,4
15573,26,19500,OWN,0.0,PERSONAL,A,5000,8.0,1,0.26,N,3
26636,33,109000,MORTGAGE,,MEDICAL,B,15000,11.49,0,0.14,N,5
5351,22,42000,RENT,3.0,EDUCATION,B,8500,12.53,0,0.2,N,4
1164,22,34819,RENT,2.0,PERSONAL,B,16800,10.99,1,0.48,N,4
4822,22,35000,RENT,6.0,MEDICAL,B,5000,,0,0.14,N,4
9778,23,58000,MORTGAGE,7.0,MEDICAL,C,7200,11.97,1,0.12,N,3
1313,20,64000,RENT,3.0,VENTURE,D,16000,15.31,1,0.25,Y,4
11502,26,75000,OWN,10.0,VENTURE,B,7000,10.59,0,0.09,N,4
6510,23,39000,RENT,7.0,MEDICAL,D,6000,14.09,1,0.15,Y,3
13432,25,91200,MORTGAGE,9.0,PERSONAL,A,6000,7.68,0,0.07,N,4
12972,26,86000,MORTGAGE,4.0,VENTURE,C,16000,14.26,0,0.19,N,4
8046,26,55000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,8500,12.21,0,0.15,N,2
13455,23,41000,RENT,1.0,DEBTCONSOLIDATION,C,12500,13.57,0,0.3,N,4
5616,24,45336,MORTGAGE,8.0,MEDICAL,A,10000,5.99,0,0.22,N,2
13110,24,95000,RENT,3.0,PERSONAL,A,12000,7.88,0,0.13,N,3
11314,25,55016,RENT,0.0,VENTURE,C,10000,13.16,0,0.18,Y,2
5952,22,47800,MORTGAGE,3.0,MEDICAL,B,15000,11.86,0,0.31,N,4
23337,27,70000,RENT,11.0,HOMEIMPROVEMENT,D,8000,12.92,0,0.11,Y,6
22702,28,55000,RENT,7.0,DEBTCONSOLIDATION,C,7500,12.84,0,0.14,Y,6
31725,40,115000,MORTGAGE,16.0,HOMEIMPROVEMENT,B,10000,11.11,1,0.09,N,11
16757,23,49000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,5000,15.21,1,0.1,Y,3
10572,25,69000,MORTGAGE,9.0,MEDICAL,A,25000,6.99,0,0.36,N,2
31840,40,160000,MORTGAGE,3.0,EDUCATION,C,12000,14.27,0,0.07,Y,17
26244,29,99780,MORTGAGE,14.0,HOMEIMPROVEMENT,B,6000,11.14,0,0.06,N,8
21445,27,48000,MORTGAGE,4.0,MEDICAL,A,5000,6.99,0,0.1,N,7
29575,47,48000,RENT,14.0,MEDICAL,C,2500,14.65,0,0.05,Y,17
21727,28,50000,MORTGAGE,1.0,VENTURE,A,8000,5.99,0,0.16,N,7
8542,22,32000,RENT,0.0,PERSONAL,D,7875,14.91,1,0.25,N,2
32534,76,75000,RENT,23.0,MEDICAL,A,15000,8.94,0,0.2,N,25
17503,25,27800,OWN,,EDUCATION,A,14125,6.99,0,0.51,N,2
1230,22,34000,RENT,0.0,EDUCATION,D,16000,13.24,1,0.47,N,3
1993,26,57600,RENT,10.0,DEBTCONSOLIDATION,D,2150,15.62,1,0.04,Y,3
21918,27,85000,RENT,11.0,DEBTCONSOLIDATION,C,6000,13.43,0,0.07,Y,5
14541,23,40000,RENT,5.0,PERSONAL,B,2000,11.71,0,0.05,N,2
11448,23,75000,OWN,0.0,EDUCATION,C,5000,14.65,0,0.07,N,4
6395,25,49500,MORTGAGE,2.0,DEBTCONSOLIDATION,A,2400,7.51,0,0.05,N,2
15178,25,125000,OWN,9.0,PERSONAL,B,25000,10.59,0,0.2,N,2
28377,31,65000,RENT,8.0,EDUCATION,B,7500,10.95,0,0.12,N,6
5103,23,43600,MORTGAGE,4.0,EDUCATION,A,7000,7.49,0,0.16,N,4
11523,26,75000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,7000,6.99,0,0.09,N,2
28730,29,120000,OWN,11.0,PERSONAL,D,5000,14.09,0,0.04,Y,5
2780,25,50100,RENT,1.0,PERSONAL,D,12000,14.74,1,0.24,Y,2
7272,25,18000,RENT,2.0,MEDICAL,A,6500,,1,0.36,N,3
8820,25,60000,MORTGAGE,5.0,PERSONAL,A,10425,8.49,0,0.17,N,4
12599,22,24000,RENT,0.0,DEBTCONSOLIDATION,C,3000,,1,0.13,N,4
26329,35,31000,OWN,0.0,MEDICAL,C,4275,10.28,0,0.14,N,7
25530,27,80000,RENT,3.0,EDUCATION,D,12000,17.58,0,0.15,N,7
23622,28,41000,RENT,1.0,MEDICAL,B,9000,9.88,0,0.22,N,8
22764,29,58000,MORTGAGE,9.0,EDUCATION,B,15900,,0,0.27,N,6
9264,22,24996,RENT,3.0,MEDICAL,D,5000,,1,0.2,Y,3
29376,47,24000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,5100,,0,0.21,Y,16
11475,26,75000,OWN,10.0,MEDICAL,B,9250,12.69,0,0.12,N,4
5766,24,46325,MORTGAGE,6.0,MEDICAL,A,3600,7.68,0,0.08,N,4
31729,46,60000,RENT,10.0,MEDICAL,C,15000,13.49,0,0.25,N,17
3895,22,40000,RENT,1.0,EDUCATION,B,4000,12.69,0,0.1,N,3
31794,41,144000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,25000,10.08,0,0.17,N,11
6342,22,49000,MORTGAGE,,PERSONAL,A,16750,6.91,0,0.34,N,4
4749,25,42000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,3250,10.0,0,0.08,N,3
10278,26,60000,MORTGAGE,7.0,EDUCATION,D,15000,14.59,1,0.25,Y,4
30961,36,12000,RENT,,MEDICAL,B,4000,10.62,1,0.33,N,11
30043,37,27000,RENT,2.0,HOMEIMPROVEMENT,A,8500,8.49,1,0.31,N,17
14779,23,115000,OWN,7.0,EDUCATION,C,5000,14.27,0,0.04,N,4
14681,26,111147,MORTGAGE,4.0,EDUCATION,C,15000,13.61,0,0.13,Y,2
22721,27,62000,RENT,4.0,EDUCATION,C,7500,13.04,0,0.12,Y,6
18080,32,80000,RENT,1.0,MEDICAL,C,25000,12.87,1,0.31,N,9
16528,26,86000,RENT,4.0,VENTURE,C,10000,13.49,0,0.12,N,4
29908,43,41000,MORTGAGE,7.0,MEDICAL,C,6000,13.22,0,0.15,Y,16
18761,35,26000,OWN,1.0,PERSONAL,A,6000,9.63,0,0.23,N,6
119,25,12996,OWN,1.0,MEDICAL,D,3600,14.59,1,0.28,N,3
1296,22,64800,RENT,1.0,EDUCATION,B,16000,10.37,0,0.25,N,4
13068,26,87500,OTHER,3.0,VENTURE,D,7500,15.05,0,0.09,Y,2
27381,28,135996,MORTGAGE,12.0,HOMEIMPROVEMENT,A,12500,8.59,0,0.09,N,6
28740,29,48000,MORTGAGE,8.0,MEDICAL,A,4500,5.42,0,0.09,N,7
28368,27,90000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,15000,,0,0.17,N,6
20610,34,42000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,10000,14.65,0,0.24,N,6
17109,22,91000,RENT,6.0,MEDICAL,A,8000,6.92,0,0.09,N,4
21101,32,60000,RENT,16.0,MEDICAL,A,5000,7.29,0,0.08,N,9
8703,23,60000,MORTGAGE,0.0,PERSONAL,A,8000,7.51,0,0.13,N,2
26885,31,116004,MORTGAGE,13.0,MEDICAL,A,6775,8.59,0,0.06,N,10
